"id,sales"
"3,018,022,886.94"
"3,018,023,816.01"
"3,018,024,218.01"
"3,018,025,171.90"
"3,018,026,154.42"
"30,180,273,398.86"
"3018028,20.035847"
"3018029,1.1435903"
"3018030,14.901006"
"3018031,9.438695"
"3018032,0.40846515"
"3,018,033,166.13"
"3018034,16.450613"
"3018035,9.7216425"
"3018036,3.9796414"
"3018037,85.14484"
"3018038,3.7577407"
"3,018,039,368.89"
"3,018,040,230.38"
"3018041,4.5297813"
"3018042,5.806786"
"3,018,043,464.78"
"3,018,044,100.10"
"30,180,451,691.02"
"3018046,0.2256897"
"3018047,32.897587"
"3018048,3.998215"
"3018049,0.32126677"
"3018050,1.2134652"
"30,180,512,424.95"
"3018052,0.0"
"3,018,053,373.52"
"3018054,5.9992833"
"30,180,551,425.69"
"3,018,056,491.90"
"3,018,057,258.77"
"3,018,058,146.60"
"3018059,74.450714"
"30,180,604,473.08"
"3018061,8.947133"
"3018062,1.055213"
"3018063,22.90222"
"3018064,17.031397"
"3018065,0.22350268"
"3,018,066,227.44"
"3018067,0.0010346994"
"3018068,0.147649"
"3018069,8.326983"
"3018070,73.38377"
"3018071,0.9840722"
"3,018,072,116.98"
"3,018,073,293.34"
"3018074,1.208002"
"3018075,4.4593334"
"3,018,076,156.79"
"3018077,50.93288"
"3,018,078,723.81"
"3018079,2.2066534"
"3018080,3.2180078"
"3018081,4.939769"
"3018082,0.03004152"
"3018083,4.479426"
"30,180,841,592.24"
"3018085,0.034832604"
"3,018,086,432.09"
"3018087,7.8747"
"3,018,088,887.89"
"3,018,089,579.97"
"3,018,090,199.56"
"3,018,091,119.32"
"3,018,092,187.12"
"30,180,932,999.66"
"3018094,23.22507"
"3018095,0.80564964"
"3018096,18.053974"
"3018097,20.77503"
"3018098,0.29151925"
"3,018,099,154.43"
"3018100,8.599247"
"3018101,10.066336"
"3018102,8.341962"
"3018103,73.16849"
"3018104,5.9713335"
"3,018,105,175.20"
"3,018,106,268.40"
"3018107,4.86053"
"3018108,4.958986"
"3,018,109,164.74"
"3018110,59.871983"
"30,181,111,247.96"
"3018112,0.6098469"
"3018113,7.9043984"
"3018114,1.810234"
"3018115,0.016974492"
"3018116,2.4986188"
"30,181,171,194.98"
"3018118,0.1934147"
"3,018,119,243.41"
"3018120,5.5692906"
"3,018,121,387.34"
"3,018,122,396.34"
"3018123,73.031555"
"3018124,60.38292"
"3018125,75.48078"
"30,181,261,496.25"
"3018127,13.211807"
"3018128,0.5199902"
"3018129,9.790385"
"3018130,12.502011"
"3018131,0.11913667"
"3,018,132,100.31"
"3018133,8.620761"
"3018134,11.975467"
"3018135,2.118714"
"3018136,36.83192"
"3018137,4.0160856"
"3018138,98.92874"
"3,018,139,108.58"
"3018140,3.2896864"
"3018141,3.914615"
"3,018,142,109.43"
"3018143,37.10519"
"30,181,441,194.33"
"3018145,0.2599297"
"3018146,8.782934"
"3018147,6.1937294"
"3018148,0.047851857"
"3018149,1.1817657"
"30,181,503,101.94"
"3018151,0.00027541816"
"3,018,152,312.45"
"3018153,5.750712"
"30,181,541,034.14"
"3,018,155,373.99"
"3,018,156,242.80"
"3,018,157,147.30"
"3018158,53.125706"
"30,181,593,397.14"
"3018160,4.2195354"
"3018161,1.1746455"
"3018162,15.799815"
"3018163,10.57028"
"3018164,0.1339005"
"3,018,165,147.90"
"3018166,0.003206022"
"3018167,1.0559841"
"3018168,3.311899"
"3018169,89.16627"
"3018170,1.2411752"
"3,018,171,149.97"
"3,018,172,226.26"
"3018173,0.7025511"
"3018174,2.9016256"
"3,018,175,173.72"
"3018176,62.039078"
"3,018,177,525.81"
"3018178,1.9026719"
"3018179,0.74123496"
"3018180,18.850828"
"3018181,0.0"
"3018182,12.041035"
"30,181,838,234.97"
"3018184,0.33256304"
"30,181,851,409.16"
"3018186,24.706385"
"30,181,872,556.22"
"30,181,882,610.47"
"3,018,189,599.89"
"3,018,190,647.82"
"3,018,191,621.38"
"30,181,929,862.62"
"3018193,81.41605"
"3018194,4.191129"
"3018195,85.93363"
"3018196,65.52053"
"3018197,1.93857"
"3,018,198,431.08"
"3018199,21.351648"
"3018200,13.283511"
"3018201,19.027645"
"3,018,202,336.27"
"3018203,12.261879"
"3,018,204,970.96"
"3,018,205,563.33"
"3018206,21.726768"
"3018207,28.432522"
"30,182,081,291.97"
"3,018,209,469.64"
"30,182,106,805.08"
"3018211,17.544336"
"3,018,212,122.58"
"3018213,15.90804"
"3018214,0.0046831816"
"3018215,10.156598"
"30,182,167,014.51"
"3018217,0.36333975"
"30,182,181,161.52"
"3018219,24.922033"
"30,182,202,527.01"
"30,182,212,188.54"
"3,018,222,649.12"
"3,018,223,411.38"
"3,018,224,534.29"
"30,182,259,887.55"
"3018226,84.14984"
"3018227,1.088836"
"3018228,50.51922"
"3018229,54.808582"
"3018230,1.3293247"
"3,018,231,440.41"
"3018232,17.396427"
"3018233,18.60689"
"3018234,4.9599414"
"3,018,235,214.58"
"3018236,9.321072"
"30,182,371,201.42"
"3,018,238,646.77"
"3018239,14.536094"
"3018240,20.258837"
"30,182,411,325.92"
"3,018,242,328.24"
"30,182,434,405.81"
"3018244,15.860655"
"3018245,96.99136"
"3018246,15.248635"
"3018247,0.0"
"3018248,11.969979"
"30,182,494,852.02"
"3018250,0.12544197"
"3,018,251,793.71"
"3018252,15.425518"
"30,182,532,302.57"
"30,182,541,479.56"
"3,018,255,816.51"
"3,018,256,176.13"
"3,018,257,402.11"
"30,182,588,639.32"
"3018259,42.79751"
"3018260,1.4992385"
"3018261,29.157936"
"3018262,36.75503"
"3018263,1.3350106"
"3,018,264,456.31"
"3018265,22.08049"
"3018266,10.961205"
"3018267,6.8005342"
"3,018,268,124.05"
"3018269,4.8195105"
"30,182,701,160.23"
"3,018,271,752.85"
"3018272,14.071722"
"3018273,17.02517"
"30,182,741,028.66"
"3,018,275,175.00"
"30,182,762,028.10"
"3018277,12.927044"
"3018278,50.368233"
"3018279,16.035908"
"3018280,0.0"
"3018281,12.462386"
"30,182,826,682.34"
"3018283,0.37236312"
"30,182,841,125.55"
"3018285,18.416607"
"30,182,862,339.07"
"30,182,872,056.45"
"3,018,288,646.42"
"3,018,289,355.95"
"3,018,290,434.06"
"30,182,919,359.51"
"3018292,65.64358"
"3018293,1.8142899"
"3018294,42.927372"
"3018295,47.95851"
"3018296,1.8383212"
"3,018,297,450.04"
"3018298,20.287975"
"3018299,16.706993"
"3018300,4.949146"
"3,018,301,170.42"
"3018302,7.8923025"
"3,018,303,902.46"
"3,018,304,715.22"
"3018305,14.570449"
"3018306,19.489412"
"30,183,071,190.07"
"3,018,308,287.71"
"30,183,094,076.37"
"3018310,11.643266"
"3018311,85.91658"
"3018312,13.82411"
"3018313,0.0032276362"
"3018314,10.731319"
"30,183,153,917.33"
"3018316,0.03669214"
"3,018,317,715.20"
"3018318,15.3847885"
"30,183,192,159.36"
"30,183,201,246.78"
"3,018,321,656.36"
"3,018,322,140.78"
"3,018,323,318.18"
"30,183,247,756.50"
"3018325,44.087486"
"3018326,0.89826065"
"3018327,34.773464"
"3018328,25.96502"
"3018329,0.8483589"
"3,018,330,417.29"
"3018331,17.756718"
"3018332,6.4605565"
"3018333,4.915337"
"3,018,334,106.29"
"3018335,3.2277575"
"3,018,336,979.26"
"3,018,337,720.41"
"3018338,10.31703"
"3018339,14.668559"
"3,018,340,907.29"
"3,018,341,130.92"
"30,183,421,482.89"
"3018343,15.872913"
"3018344,30.000942"
"3018345,10.685628"
"3018346,0.0037911087"
"3018347,8.090866"
"30,183,485,729.08"
"3018349,0.2903291"
"30,183,501,067.63"
"3018351,22.32092"
"30,183,521,725.03"
"30,183,531,978.41"
"3,018,354,377.83"
"3,018,355,440.66"
"3,018,356,444.98"
"30,183,576,826.81"
"3018358,66.03829"
"3018359,1.7482319"
"3018360,42.848354"
"3018361,27.710829"
"3018362,1.0247726"
"3,018,363,308.44"
"3018364,11.578725"
"3018365,17.39671"
"3018366,9.107382"
"3,018,367,225.91"
"3018368,9.012394"
"3,018,369,748.08"
"3,018,370,407.04"
"3018371,11.104357"
"3018372,21.799562"
"3,018,373,922.73"
"3,018,374,302.58"
"30,183,755,141.33"
"3018376,8.729152"
"3018377,87.400665"
"3018378,5.525849"
"3018379,0.13540892"
"3018380,5.185166"
"30,183,811,563.87"
"3018382,0.14762534"
"3,018,383,385.12"
"3018384,16.796074"
"3,018,385,982.06"
"3,018,386,533.57"
"3,018,387,246.77"
"3,018,388,110.69"
"3,018,389,163.81"
"30,183,903,136.85"
"3018391,20.03187"
"3018392,1.0153465"
"3018393,19.288853"
"3018394,23.768673"
"3018395,0.5674858"
"3,018,396,153.16"
"3018397,9.5065775"
"3018398,3.0114045"
"3018399,17.761477"
"3018400,66.073494"
"3018401,4.200328"
"3,018,402,280.78"
"3,018,403,270.14"
"3018404,2.046484"
"3018405,5.120802"
"3,018,406,255.08"
"3018407,88.48725"
"30,184,081,059.32"
"3018409,0.53295934"
"3018410,13.204772"
"3018411,11.6605835"
"3018412,0.002752155"
"3018413,7.8150125"
"30,184,143,352.95"
"3018415,0.18499199"
"3,018,416,584.54"
"3018417,23.826214"
"30,184,181,606.87"
"30,184,191,042.49"
"3,018,420,461.81"
"3,018,421,113.75"
"3,018,422,273.76"
"30,184,236,062.39"
"3018424,47.30241"
"3018425,1.5104823"
"3018426,52.655945"
"3018427,48.42757"
"3018428,0.6234105"
"3,018,429,290.97"
"3018430,14.163122"
"3018431,5.462937"
"3018432,5.868523"
"3,018,433,115.09"
"3018434,4.9850597"
"3,018,435,600.01"
"3,018,436,498.37"
"3018437,6.0153537"
"3018438,15.22624"
"3,018,439,449.26"
"3,018,440,120.26"
"30,184,411,548.71"
"3018442,10.94657"
"3018443,23.418327"
"3018444,6.9698997"
"3018445,0.0"
"3018446,4.9235396"
"30,184,474,217.51"
"3018448,0.16763523"
"3,018,449,871.85"
"3018450,10.316292"
"30,184,511,459.41"
"30,184,521,509.81"
"3,018,453,257.97"
"3,018,454,333.97"
"3,018,455,335.96"
"30,184,564,957.22"
"3018457,32.054043"
"3018458,1.4170939"
"3018459,22.317596"
"3018460,21.718813"
"3018461,1.115558"
"3,018,462,216.93"
"3018463,2.740233"
"3018464,18.014805"
"3018465,6.4535475"
"3,018,466,163.28"
"3018467,6.241697"
"3,018,468,635.93"
"3,018,469,289.74"
"3018470,11.844245"
"3018471,7.6766953"
"3,018,472,886.12"
"3,018,473,167.80"
"30,184,743,630.51"
"3018475,6.636139"
"3018476,65.07965"
"3018477,0.90450996"
"3018478,0.0024800152"
"3018479,0.58342284"
"3,018,480,329.07"
"3018481,0.0"
"3018482,59.386135"
"3018483,0.79636556"
"3,018,484,121.16"
"3018485,84.93887"
"3018486,27.39729"
"3018487,14.890249"
"3018488,24.37696"
"3,018,489,442.27"
"3018490,3.4509726"
"3018491,0.23927346"
"3018492,4.135639"
"3018493,3.8183565"
"3018494,0.07432033"
"3018495,26.806684"
"3018496,0.7602463"
"3018497,4.777212"
"3018498,0.5873331"
"3018499,14.458629"
"3018500,0.75300884"
"3018501,35.907913"
"3018502,27.391142"
"3018503,1.0377129"
"3018504,2.0302932"
"3018505,35.59617"
"3018506,9.602927"
"3,018,507,350.57"
"3018508,1.3697423"
"3018509,0.74441564"
"3018510,5.0793324"
"3018511,0.01415419"
"3018512,3.6198218"
"30,185,131,334.60"
"3018514,0.049247753"
"3,018,515,335.04"
"3018516,5.670513"
"3,018,517,683.00"
"3,018,518,366.86"
"3,018,519,157.93"
"3018520,69.071075"
"3,018,521,120.17"
"30,185,222,052.76"
"3018523,11.018463"
"3018524,0.9797667"
"3018525,15.015911"
"3018526,14.659431"
"3018527,0.096433625"
"3,018,528,125.27"
"3018529,2.8136663"
"3018530,3.8653572"
"3018531,5.0953226"
"3018532,73.36237"
"3018533,2.2087371"
"3,018,534,179.51"
"3,018,535,187.14"
"3018536,2.2357614"
"3018537,3.7368553"
"3,018,538,146.80"
"3018539,53.94043"
"30,185,401,187.87"
"3018541,0.8467083"
"3018542,4.2086387"
"3018543,5.765452"
"3018544,0.19865936"
"3018545,0.60216606"
"30,185,461,343.18"
"3018547,0.0"
"3,018,548,220.77"
"3018549,3.173805"
"30,185,501,056.28"
"3,018,551,191.38"
"3,018,552,189.41"
"3018553,73.479904"
"3018554,35.77744"
"30,185,552,678.21"
"3018556,8.043655"
"3018557,0.7034608"
"3018558,16.00431"
"3018559,9.316871"
"3018560,0.17348044"
"3,018,561,143.61"
"3018562,4.4239685e-05"
"3018563,0.0"
"3018564,4.2423344"
"3018565,23.399038"
"3018566,0.48228616"
"3018567,52.4727"
"3,018,568,184.46"
"3018569,0.112430096"
"3018570,2.1333663"
"3018571,54.67157"
"3018572,62.90947"
"3,018,573,379.48"
"3018574,0.66912097"
"3018575,1.6954312"
"3018576,5.430183"
"3018577,0.007310194"
"3018578,5.809918"
"30,185,793,130.01"
"3018580,0.047052983"
"3,018,581,556.14"
"3018582,10.109929"
"30,185,831,241.26"
"3,018,584,992.12"
"3,018,585,346.83"
"3,018,586,203.82"
"3,018,587,230.32"
"30,185,884,703.14"
"3018589,35.081245"
"3018590,0.9295557"
"3018591,18.629774"
"3018592,31.654655"
"3018593,0.3949691"
"3,018,594,217.82"
"3018595,20.850796"
"3018596,7.989185"
"3018597,7.844575"
"3018598,95.14528"
"3018599,3.9490376"
"3,018,600,496.67"
"3,018,601,326.68"
"3018602,6.3867607"
"3018603,8.333896"
"3,018,604,649.48"
"3,018,605,140.22"
"30,186,061,853.67"
"3018607,0.2893026"
"3018608,43.46951"
"3018609,4.354754"
"3018610,0.03177704"
"3018611,3.6658137"
"30,186,123,460.24"
"3018613,0.13510893"
"3,018,614,658.29"
"3018615,12.180368"
"30,186,161,061.01"
"30,186,171,269.78"
"3,018,618,170.67"
"3,018,619,287.08"
"3,018,620,266.21"
"30,186,213,793.32"
"3018622,40.29856"
"3018623,2.1289454"
"3018624,15.485265"
"3018625,14.730339"
"3018626,0.77609384"
"3,018,627,161.83"
"3018628,7.8029437"
"3018629,19.814518"
"3018630,8.862477"
"3,018,631,163.97"
"3018632,7.1287084"
"3,018,633,524.42"
"3,018,634,218.77"
"3018635,4.155433"
"3018636,7.440606"
"3,018,637,636.73"
"3,018,638,183.22"
"30,186,393,578.58"
"3018640,0.3421243"
"3018641,57.903698"
"3018642,5.3198876"
"3018643,0.08572426"
"3018644,7.4303493"
"30,186,453,909.70"
"3018646,0.20508292"
"3,018,647,769.67"
"3018648,15.9719715"
"30,186,491,263.51"
"30,186,501,454.17"
"3,018,651,281.95"
"3,018,652,327.69"
"3,018,653,243.93"
"30,186,544,789.76"
"3018655,41.131275"
"3018656,2.420871"
"3018657,31.912867"
"3018658,27.536997"
"3018659,1.1883961"
"3,018,660,251.83"
"3018661,26.962353"
"3018662,17.620033"
"3018663,21.916447"
"3,018,664,149.98"
"3018665,8.860021"
"3,018,666,517.16"
"3,018,667,333.13"
"3018668,10.940745"
"3018669,12.054532"
"3,018,670,628.98"
"3,018,671,210.12"
"30,186,723,293.84"
"3018673,0.44986722"
"3018674,55.58508"
"3018675,14.020897"
"3018676,0.21219118"
"3018677,5.5583673"
"30,186,782,869.10"
"3018679,0.002463732"
"3,018,680,563.88"
"3018681,10.380223"
"30,186,821,735.03"
"3,018,683,777.57"
"3,018,684,594.02"
"3,018,685,197.90"
"3,018,686,130.71"
"30,186,876,239.38"
"3018688,11.419704"
"3018689,1.8630505"
"3018690,35.543205"
"3018691,20.937378"
"3018692,0.3960814"
"3,018,693,311.86"
"3018694,10.247944"
"3018695,4.5031514"
"3018696,8.813612"
"3018697,52.327145"
"3018698,1.7661445"
"3,018,699,377.79"
"3,018,700,449.40"
"3018701,3.640152"
"3018702,7.392881"
"3,018,703,490.83"
"3018704,90.53894"
"30,187,051,038.69"
"3018706,5.9959555"
"3018707,16.441864"
"3018708,3.3868358"
"3018709,0.0021692514"
"3018710,2.4523237"
"30,187,111,649.76"
"3018712,0.13220261"
"3,018,713,344.00"
"3018714,10.741098"
"3,018,715,642.48"
"3,018,716,645.67"
"3,018,717,123.83"
"3,018,718,139.84"
"3,018,719,131.87"
"30,187,202,268.51"
"3018721,21.764109"
"3018722,1.5990427"
"3018723,15.704641"
"3018724,13.910364"
"3018725,0.34947252"
"3,018,726,109.22"
"3018727,10.184264"
"3018728,9.365894"
"3018729,6.4562573"
"3,018,730,102.53"
"3018731,3.4694443"
"3,018,732,315.26"
"3,018,733,132.05"
"3018734,3.7450852"
"3018735,5.6928153"
"3,018,736,294.78"
"3018737,82.79116"
"30,187,381,567.15"
"3018739,0.18538347"
"3018740,26.112703"
"3018741,3.1106534"
"3018742,0.30163732"
"3018743,1.3502346"
"3,018,744,931.57"
"3018745,0.0010412484"
"3,018,746,113.40"
"3018747,2.8526785"
"3,018,748,779.25"
"3,018,749,264.38"
"3,018,750,253.42"
"3018751,50.301712"
"3018752,45.690285"
"30,187,532,479.40"
"3018754,3.7005584"
"3018755,0.69572526"
"3018756,7.986422"
"3018757,5.8006077"
"3018758,0.18387721"
"3,018,759,129.18"
"3018760,3.5454788"
"3018761,0.015319312"
"3018762,3.1593802"
"3018763,12.436296"
"3018764,0.2662889"
"3,018,765,184.25"
"3,018,766,180.17"
"3018767,0.35591233"
"3018768,2.503252"
"3,018,769,180.96"
"3018770,21.482569"
"3,018,771,160.78"
"3018772,0.5283571"
"3018773,2.7844915"
"3018774,6.7743416"
"3018775,0.19961236"
"3018776,4.8568587"
"30,187,773,758.30"
"3018778,0.0"
"3,018,779,609.75"
"3018780,10.991873"
"30,187,811,953.90"
"3,018,782,537.93"
"3,018,783,441.57"
"3,018,784,165.02"
"3,018,785,106.94"
"30,187,866,669.86"
"3018787,18.054016"
"3018788,0.723049"
"3018789,25.334967"
"3018790,15.083248"
"3018791,0.4121934"
"3,018,792,355.96"
"3018793,8.531002"
"3018794,1.6268147"
"3018795,10.990743"
"3018796,45.24195"
"3018797,1.575222"
"3,018,798,619.87"
"3,018,799,396.96"
"3018800,1.0863198"
"3018801,8.339251"
"3,018,802,522.54"
"3018803,57.114864"
"3,018,804,851.49"
"3018805,4.180587"
"3018806,8.425095"
"3018807,4.8459845"
"3018808,0.11615765"
"3018809,0.9564199"
"30,188,101,346.66"
"3018811,0.0"
"3,018,812,182.51"
"3018813,6.5882487"
"3,018,814,779.02"
"3,018,815,352.03"
"3,018,816,201.22"
"3018817,78.39001"
"3018818,49.74043"
"30,188,192,534.50"
"3018820,6.330053"
"3018821,0.9759476"
"3018822,11.182106"
"3018823,8.974942"
"3018824,0.23410454"
"3,018,825,121.35"
"3018826,1.4036565"
"3018827,0.011767077"
"3018828,6.3341846"
"3018829,39.1088"
"3018830,0.80345714"
"3,018,831,146.73"
"3,018,832,158.78"
"3018833,0.5567454"
"3018834,3.175"
"3,018,835,188.51"
"3018836,34.572945"
"3,018,837,219.10"
"3018838,0.55265987"
"3018839,2.693702"
"3018840,5.6352587"
"3018841,4.5197085e-05"
"3018842,1.2917227"
"30,188,431,334.22"
"3018844,0.0"
"3,018,845,160.28"
"3018846,4.397365"
"3,018,847,790.16"
"3,018,848,282.91"
"3,018,849,162.48"
"3018850,54.563152"
"3018851,35.102478"
"30,188,522,765.98"
"3018853,7.3744164"
"3018854,0.5420741"
"3018855,11.526116"
"3018856,8.700819"
"3018857,0.15224801"
"3,018,858,115.78"
"3018859,2.9403868"
"3018860,0.014446993"
"3018861,2.8529608"
"3018862,33.429897"
"3018863,0.4950438"
"3,018,864,153.25"
"3,018,865,183.98"
"3018866,0.2587243"
"3018867,2.564616"
"3,018,868,122.81"
"3018869,28.27187"
"3,018,870,127.49"
"3018871,0.4041761"
"3018872,1.8554518"
"3018873,3.6867595"
"3018874,0.0066602915"
"3018875,1.1353295"
"30,188,761,003.78"
"3018877,0.0003772229"
"3,018,878,189.39"
"3018879,5.019777"
"30,188,801,096.14"
"3,018,881,370.81"
"3,018,882,228.19"
"3018883,37.95312"
"3018884,64.328964"
"30,188,852,670.31"
"3018886,5.965007"
"3018887,0.35930866"
"3018888,13.208867"
"3018889,13.329121"
"3018890,0.1916643"
"3,018,891,165.80"
"3018892,1.027303"
"3018893,0.00035593286"
"3018894,4.592384"
"3018895,25.273552"
"3018896,0.858136"
"3,018,897,292.86"
"3,018,898,278.68"
"3018899,0.47534886"
"3018900,3.1977458"
"3018901,98.1024"
"3018902,62.643047"
"3,018,903,245.46"
"3018904,0.34538427"
"3018905,3.9447863"
"3018906,2.6888518"
"3018907,1.0018445"
"3018908,1.8579296"
"30,189,091,287.45"
"3018910,0.0"
"3,018,911,152.34"
"3018912,3.235778"
"3,018,913,878.15"
"3,018,914,317.68"
"3,018,915,277.93"
"3018916,81.6041"
"3018917,67.425575"
"30,189,182,754.56"
"3018919,9.5367775"
"3018920,0.9184695"
"3018921,31.944725"
"3018922,11.282347"
"3018923,0.11045272"
"3,018,924,158.53"
"3018925,6.109825"
"3018926,0.009616709"
"3018927,4.9121327"
"3018928,24.746437"
"3018929,0.8068953"
"3,018,930,126.82"
"3,018,931,184.14"
"3018932,0.43007794"
"3018933,2.869628"
"3,018,934,131.56"
"3018935,31.77975"
"3,018,936,420.54"
"3018937,0.4236976"
"3018938,5.14524"
"3018939,5.7734804"
"3018940,0.10361555"
"3018941,0.84725004"
"30,189,421,138.50"
"3018943,0.00066355616"
"3,018,944,201.81"
"3018945,3.961882"
"30,189,461,006.95"
"3,018,947,256.67"
"3,018,948,216.45"
"3,018,949,184.73"
"3018950,43.15239"
"30,189,512,572.83"
"3018952,5.7696323"
"3018953,0.5809358"
"3018954,13.481208"
"3018955,8.369875"
"3018956,0.12576257"
"3,018,957,145.21"
"3018958,0.0001347661"
"3018959,0.01774016"
"3018960,3.7597554"
"3018961,35.90842"
"3018962,0.6275497"
"3018963,75.3286"
"3,018,964,196.77"
"3018965,0.28274614"
"3018966,2.1203437"
"3018967,95.542595"
"3018968,42.07457"
"3,018,969,401.51"
"3018970,1.5676553"
"3018971,2.6035724"
"3018972,6.294137"
"3018973,0.16532584"
"3018974,1.8861465"
"30,189,752,516.51"
"3018976,0.0"
"3,018,977,256.45"
"3018978,4.9930944"
"30,189,791,080.80"
"3,018,980,574.82"
"3,018,981,437.94"
"3,018,982,188.95"
"3,018,983,100.45"
"30,189,843,916.51"
"3018985,8.332299"
"3018986,0.7331615"
"3018987,18.265593"
"3018988,16.80975"
"3018989,0.1859007"
"3,018,990,204.12"
"3018991,2.1056519"
"3018992,0.1375955"
"3018993,5.526614"
"3018994,39.787678"
"3018995,1.3302721"
"3,018,996,256.68"
"3,018,997,234.96"
"3018998,1.0887334"
"3018999,5.505634"
"3,019,000,310.46"
"3019001,67.17731"
"3,019,002,809.56"
"3019003,0.49062362"
"3019004,11.253586"
"3019005,3.7973561"
"3019006,0.10681751"
"3019007,2.017493"
"30,190,081,710.75"
"3019009,0.0"
"3,019,010,655.33"
"3019011,4.947032"
"3,019,012,605.81"
"3,019,013,492.31"
"3,019,014,209.35"
"3,019,015,164.72"
"3019016,58.008472"
"30,190,172,494.84"
"3019018,16.96608"
"3019019,0.9797769"
"3019020,15.490461"
"3019021,9.020309"
"3019022,0.16303436"
"3,019,023,117.80"
"3019024,6.7909346"
"3019025,1.4727042"
"3019026,4.1464586"
"3019027,58.11305"
"3019028,1.2348825"
"3019029,98.2767"
"3,019,030,152.81"
"3019031,1.9925027"
"3019032,4.67269"
"3,019,033,200.85"
"3019034,50.822586"
"3,019,035,945.11"
"3019036,1.8892342"
"3019037,8.975767"
"3019038,6.7640367"
"3019039,0.12653291"
"3019040,1.63494"
"30,190,412,042.55"
"3019042,0.0"
"3,019,043,179.85"
"3019044,5.667526"
"3,019,045,943.65"
"3,019,046,306.83"
"3,019,047,283.94"
"3019048,67.62016"
"3019049,64.25575"
"30,190,503,097.53"
"3019051,10.023744"
"3019052,1.2961595"
"3019053,15.342586"
"3019054,9.190776"
"3019055,0.17321277"
"3,019,056,134.77"
"3019057,5.7588353"
"3019058,0.016205471"
"3019059,4.596341"
"3019060,34.245586"
"3019061,1.0983714"
"3,019,062,142.77"
"3,019,063,192.51"
"3019064,0.60549974"
"3019065,3.1936018"
"3,019,066,128.23"
"3019067,34.036327"
"3,019,068,286.54"
"3019069,0.52566445"
"3019070,4.2036667"
"3019071,5.550598"
"3019072,0.05355994"
"3019073,4.7821975"
"30,190,742,568.69"
"3019075,0.15463944"
"3,019,076,565.67"
"3019077,8.64292"
"3,019,078,971.83"
"3,019,079,884.99"
"3,019,080,249.34"
"3,019,081,187.67"
"3,019,082,165.48"
"30,190,834,018.22"
"3019084,31.957354"
"3019085,1.2013894"
"3019086,18.95358"
"3019087,15.626544"
"3019088,0.49838546"
"3,019,089,191.93"
"3019090,19.026754"
"3019091,8.420873"
"3019092,8.650507"
"3019093,87.74602"
"3019094,4.1357794"
"3,019,095,506.76"
"3,019,096,270.16"
"3019097,5.8796167"
"3019098,6.1140394"
"3,019,099,505.54"
"3,019,100,127.27"
"30,191,011,783.19"
"3019102,0.49657243"
"3019103,32.735558"
"3019104,4.848212"
"3019105,0.34034204"
"3019106,3.0588257"
"30,191,071,756.98"
"3019108,0.0046104044"
"3,019,109,276.20"
"3019110,4.3538027"
"3,019,111,753.68"
"3,019,112,440.20"
"3,019,113,349.53"
"3019114,72.12267"
"3019115,63.549843"
"30,191,163,065.39"
"3019117,7.591939"
"3019118,0.45775312"
"3019119,16.20348"
"3019120,9.044194"
"3019121,0.107326396"
"3,019,122,175.45"
"3019123,4.5174274"
"3019124,3.321995"
"3019125,2.0211592"
"3019126,24.857204"
"3019127,0.67781967"
"3,019,128,171.66"
"3,019,129,226.93"
"3019130,1.5712142"
"3019131,2.9851236"
"3,019,132,219.05"
"3019133,47.78404"
"3,019,134,538.99"
"3019135,3.0400074"
"3019136,7.4317045"
"3019137,5.0034866"
"3019138,0.3085561"
"3019139,2.3284178"
"30,191,401,250.57"
"3019141,0.003695242"
"3,019,142,234.04"
"3019143,3.615749"
"3,019,144,615.56"
"3,019,145,267.89"
"3,019,146,154.73"
"3,019,147,104.85"
"3019148,46.40988"
"30,191,492,021.80"
"3019150,6.509568"
"3019151,0.44715157"
"3019152,16.75944"
"3019153,14.41319"
"3019154,0.15095991"
"3,019,155,154.36"
"3019156,2.5779612"
"3019157,1.1991863"
"3019158,4.444787"
"3019159,32.735653"
"3019160,1.0176872"
"3019161,53.6948"
"3,019,162,155.91"
"3019163,0.91656065"
"3019164,3.8137994"
"3019165,82.73261"
"3019166,49.547367"
"3,019,167,612.33"
"3019168,2.3465414"
"3019169,2.7807045"
"3019170,2.3407903"
"3019171,0.12608293"
"3019172,0.6639346"
"3,019,173,541.81"
"3019174,7.122476e-05"
"3019175,58.001892"
"3019176,3.868728"
"3,019,177,264.90"
"3,019,178,128.90"
"3019179,69.730446"
"3019180,22.652138"
"3019181,31.503986"
"3,019,182,999.91"
"3019183,2.4933627"
"3019184,0.44583893"
"3019185,17.211124"
"3019186,8.117478"
"3019187,0.14353208"
"3019188,67.441574"
"3019189,0.22714552"
"3019190,0.008321787"
"3019191,3.0275824"
"3019192,14.099332"
"3019193,1.2113461"
"3019194,44.1519"
"3019195,67.922874"
"3019196,0.4115018"
"3019197,2.4033437"
"3019198,52.615612"
"3019199,19.294762"
"3,019,200,170.77"
"3019201,0.23883224"
"3019202,0.9259346"
"3019203,2.3106968"
"3019204,0.0005413443"
"3019205,1.5973378"
"30,192,061,219.48"
"3019207,0.05513377"
"3,019,208,273.99"
"3019209,9.474883"
"3,019,210,570.47"
"3,019,211,479.98"
"3,019,212,132.91"
"3019213,54.663986"
"3,019,214,102.82"
"30,192,151,997.39"
"3019216,24.658077"
"3019217,0.14504452"
"3019218,7.254628"
"3019219,9.560179"
"3019220,0.20677102"
